id,loss
4,1384.168131814037
6,1624.0633161459948
9,11382.278087618743
12,5043.560998655091
15,808.5417290440103
17,2005.9768974054352
21,1930.0234062567897
28,981.784523245482
32,2093.2509157396175
43,3268.607680350683
46,2160.485352944774
50,933.3773669146551
54,1344.3559018596654
62,2011.0564465392545
70,2202.3298241737343
71,3853.9577042636834
75,2075.5030646697905
77,2008.4481253181425
81,2654.319822134473
83,2466.170959984567
87,1955.1309482425906
97,2321.6151339582443
103,1695.5474582756055
119,1330.556473394856
120,1796.2563704761749
127,1226.4265830296463
138,3302.6871288488937
141,2718.7803097316164
148,1239.8200510130769
150,2052.7037438227885
151,2057.0949627945415
158,1685.618842125932
160,4705.0733733945835
165,2339.734593215782
168,3112.2661518081254
169,3017.1863129006947
177,2650.687831131386
178,3366.0979138198304
184,1791.7153303316682
194,5908.242240048732
198,1398.8154438995948
203,4093.7812168797736
211,2458.018665514807
217,1087.251400731406
219,1245.9785573773854
221,3792.058190652294
227,1747.3541359033604
230,1362.270471953317
235,1810.6484130773213
240,860.3007339319066
243,2797.3348642978203
249,4950.892819454121
253,2254.297111434703
258,1349.568297748624
261,1761.6988075102938
263,3274.217171603387
264,3851.1630857779833
265,4479.306901270818
268,1468.1865761379659
271,1390.0755427485863
274,4599.872739462167
275,773.0259800321535
279,2018.388047539137
282,1469.436198904771
286,2502.2936072874004
288,1557.0530699630324
294,2885.012102233877
296,1212.201327220864
297,1490.0301763590717
300,880.7940103381768
303,8019.571457627858
314,1364.9098717382226
315,5359.61316205456
321,2548.362992991327
323,2961.944175013314
330,3572.4500272589653
341,1618.5924558026732
342,3723.12361876418
352,1589.718508709346
353,3155.2595908615613
360,6148.801067548519
361,1808.8794560326617
362,2914.357816081942
366,1080.359611323324
372,3604.0199471067776
376,2449.113180322838
377,2388.716643304462
379,1374.2526812951203
380,3984.7495439705067
387,1686.9820499314076
392,1886.0184367046456
394,8512.573840191228
395,1700.2313665337574
397,1414.8472489104267
407,5057.26167721239
411,7570.840840868379
416,2441.183102789426
417,1537.3678589005724
419,2595.6368591741507
428,5543.572491242916
431,1709.6876692943417
436,6716.457461411945
438,1215.492317370996
445,6565.300384931703
446,6512.382831987387
455,1736.791640980197
456,1140.2000375563157
461,855.2674672731692
463,1667.4382660093124
464,3465.0519512799924
466,1777.8076600506467
467,1731.528058923198
470,1227.6864324073836
475,1322.1847022625504
482,3260.624214931342
490,2580.794497465079
496,1737.673707536436
497,4656.811470165521
508,2884.6688702766296
510,1747.3412524438647
512,2517.087364358987
513,2339.991873947162
523,2179.969553088965
531,3767.788390904362
532,2277.7881912539096
533,1257.177207107919
537,1221.509109474326
544,4255.406695686135
547,2957.4733569521954
556,7941.457369543106
565,1434.2961118424093
566,1276.5713110376294
571,1434.4076035248606
573,1558.7974578688566
574,883.0437706509487
581,2059.476057069443
585,2118.067235846664
589,1852.8401827364005
597,1592.6608652095033
601,2642.542383612862
602,1568.8360036609579
613,1954.4618454146912
616,1563.7934543490917
619,1723.6773336438205
622,1931.1633039796616
623,1982.2369102194966
629,1600.292199450604
634,1574.6792405310628
638,821.5066528697425
642,1202.406634166687
643,2328.2694916001333
645,1135.1328998524311
648,5802.148524316086
652,1847.1095846431679
664,981.3825321861191
666,1844.5502685814229
672,848.2911984808493
676,2204.8472465323293
678,4488.521199423008
682,1750.6973856161826
686,2923.037587738391
688,1835.7489549932427
689,1304.2858108310993
690,1864.7765556811119
692,9486.060211094105
695,1883.1646635177026
697,3182.1646877447492
698,1784.434920742701
706,1971.42575916564
708,1619.340232536941
712,3138.3514455758204
715,3286.1453050202927
717,1094.0687583053127
725,2688.7798773167083
729,1369.8511497946397
737,1337.9295786417447
739,3998.7822095035044
747,3697.5765611980623
753,2224.5127052105186
758,2237.5773392815263
759,2598.6472401423243
763,1515.578744187309
773,4009.2590365093365
774,1990.3832597428063
776,1470.7390967120032
788,3951.2602925243364
790,2634.733683710318
794,1121.6302203088483
801,2734.826070814355
802,1521.281114195477
805,1557.4904609451435
809,5940.633773420553
812,1699.239822997694
825,2683.3332858185468
828,1862.007703533194
830,1427.0344672633844
833,1105.5273825575416
850,4133.034924159305
852,4550.441202360991
862,1385.8203646161055
863,1590.590439799462
864,1422.3308508440653
865,2996.5183157299834
868,6060.827411750137
872,1576.3741624831325
879,4622.691399454552
880,1317.479845724439
883,1682.1717005349972
886,1345.29887429157
923,1253.2247486640488
924,1584.9151786232499
932,1327.2841832514487
945,4397.641533327226
947,6324.524719517838
948,1587.144041896768
955,3016.3186997307434
963,4335.971896766395
979,1122.5801361079116
989,1622.5374294519336
994,2568.957004348229
995,2252.932749899893
998,1724.1609277476066
1000,3428.758152228553
1018,1798.0207527968969
1019,1691.1461404622787
1028,1833.6349063942548
1034,1072.986970604859
1038,1613.722697622605
1040,1373.669887225898
1042,1452.5460360159655
1057,8008.238798505569
1058,1991.917817003382
1063,1322.5692189134077
1066,2852.2800907127003
1071,4607.6105081407595
1073,3532.1051042013755
1074,1851.7018785564135
1077,2767.490106643174
1080,15292.676021822126
1088,881.272949594026
1096,945.6956207996396
1097,7764.083028407627
1105,5353.501257779933
1115,1890.2501608533046
1116,1878.6007266548233
1122,1622.6755456891908
1130,3189.7293172200966
1133,1181.2420551772416
1137,2295.942015510387
1140,1757.2062541485006
1143,8286.799180897506
1149,7264.029473401528
1150,993.743295393208
1153,943.3145253567761
1157,1155.0345160933246
1180,624.179148253603
1183,995.1395123607776
1188,1558.6955744639956
1193,1086.2600094104184
1200,748.2442972681476
1209,2650.530425913511
1214,1874.1265927413424
1219,1775.2413770325372
1223,4964.7866982584155
1227,942.510082572689
1228,1303.9707400279103
1229,3424.7921886923623
1233,1326.2547333068853
1238,3048.9953179774925
1239,1672.7464251178878
1241,3541.679122048935
1243,1838.2036052305123
1244,1412.2984020237707
1245,2830.5705850320483
1277,4348.342037458576
1279,3750.468662807051
1292,7689.150338930855
1293,1874.2486330080874
1299,10516.233504586427
1304,2589.357853478846
1313,3635.136584125751
1328,2302.834202967437
1330,1265.3521921777376
1334,1387.8587912222467
1335,1568.4229421589816
1336,4025.690459612608
1341,1083.8355766971563
1344,1425.751514610443
1351,1297.3146731071186
1352,1860.4339248923548
1354,1596.8589219059593
1368,5689.303821495722
1373,1345.233454471153
1375,784.9535313049361
1381,1745.1056612473208
1384,2496.375182263279
1385,2902.6935908045775
1388,6000.44357385652
1401,3542.8199532376066
1402,2493.327601860755
1404,1451.1224194767294
1406,1402.9851253364
1409,957.1960183076563
1422,1482.2928219405833
1429,3853.389453732657
1433,5813.51320647836
1438,1073.3685997967655
1444,1445.0028512499835
1446,1288.3982493813485
1450,1096.8115855401368
1451,828.9969577196256
1454,1632.4126594721606
1458,2014.6535629346936
1461,3239.6752940531696
1464,6638.393345240499
1465,1215.633455571943
1478,1664.6829417410115
1479,1708.9071426033213
1480,2689.124176116343
1484,1994.7741463935286
1486,1101.2549775941477
1488,904.6243178341115
1489,3008.440393943683
1491,1110.607829650283
1507,2888.529654210827
1515,1438.2364394627934
1519,2285.850639927856
1528,1586.186351158736
1529,1019.0377339319703
1530,2649.332465492828
1532,950.3933688435438
1541,1386.514436724664
1542,3294.3372410099164
1547,1212.9974806975956
1549,945.3330113531463
1553,2119.080989892461
1554,2773.4224611531895
1555,1581.2304047523767
1559,1645.822574555785
1565,1340.533215264568
1568,1012.3794375737292
1576,2416.0193724270443
1579,938.6670886938464
1592,1027.2954098107846
1596,3521.152414095635
1605,1023.8115765890575
1607,1649.6776008387321
1612,2162.9927136276438
1617,2397.6218578317757
1619,1894.6742381363736
1620,8039.3713036458785
1624,1845.8069072962035
1627,1248.9110420692027
1633,2242.139674428516
1636,1308.3581270762738
1639,1204.6522680332741
1640,3136.8501497010648
1644,1011.2713026018948
1646,1529.4847793148083
1647,2857.3066834435685
1654,1219.336482139537
1655,2984.5445159007677
1664,4407.551800992437
1665,2532.2642201331946
1667,5465.883924447022
1669,1231.1755001461033
1678,1714.6047464919272
1682,1761.8683654329811
1689,1057.2213604725437
1690,2623.585427586853
1693,6117.458261046545
1695,831.9315618218752
1705,1941.8147100392582
1706,2563.5164234780586
1708,2203.0258141630497
1716,1949.6993894718662
1720,8999.83162972437
1722,1472.0991395320555
1749,4286.453621499688
1750,2233.1414081430185
1751,5463.990976172305
1760,2160.340060339435
1763,2627.389958919909
1770,1656.5574824098603
1777,2254.885508643941
1785,3636.51267951906
1791,1067.944605483722
1794,3668.4971207683434
1800,1531.1714791799545
1816,1308.4375770892048
1817,1180.8130822524379
1821,2614.6371405369546
1836,1103.439408729569
1838,2061.951215388069
1851,1942.420859343846
1852,2786.715763087038
1854,2428.8719917655985
1856,1217.033699309028
1865,782.100352708128
1872,1090.5288207511126
1878,835.8803728146282
1880,1062.436740431856
1881,1463.513343051903
1882,1823.486021790937
1886,904.0667045766306
1892,1615.4349592323945
1894,2541.4097311777223
1898,1999.8042721835252
1899,2767.3958420843014
1902,1367.6057941509036
1903,3834.713041478066
1906,1967.431023524248
1910,2199.1284520291942
1911,2159.328519204287
1914,2658.4463339556246
1929,3118.1077116508322
1932,1581.1346740809436
1952,1365.4586901516725
1959,923.8329497579382
1960,1299.981134561038
1976,3954.127320177302
1980,3241.5572196951066
1981,1486.4960502154138
1987,1746.9080725967478
1994,1634.823030562397
2000,1664.5958462828287
2008,2129.9941488914033
2011,2136.779708009878
2012,4863.2001332449645
2019,1691.530174851708
2022,3235.569794014506
2024,6106.497439094374
2028,987.0827519254851
2030,3075.996754024306
2031,6069.125550323471
2047,2195.915293279159
2049,1021.488410831758
2050,1441.5005454946618
2051,4168.209954853849
2056,1505.8173718277114
2057,1495.589950676987
2059,2568.1495318991633
2069,3203.54920974758
2085,1792.5972512471485
2089,867.8214342545606
2090,1713.8893501422992
2101,2529.825461488765
2114,2661.5197764597906
2115,1451.9042683490736
2118,1179.170582199075
2119,2509.1227492659914
2125,1740.6640464812986
2128,2852.0569134362927
