id,loss
4,1265.5558
6,1701.6196
9,8102.914
12,6249.0386
15,742.5125
17,2146.5671
21,2163.1233
28,944.0555
32,2746.6653
43,3061.6946
46,2841.3496
50,910.464
54,1264.9236
62,2060.8782
70,2478.0803
71,3941.7378
75,1810.6687
77,2613.6416
81,2401.2239
83,2083.5562
87,1637.7853
97,2817.0479
103,1090.8556
119,1320.439
120,1874.3441
127,1013.80164
138,3725.757
141,2610.4543
148,978.268
150,2264.7058
151,2389.399
158,1505.8079
160,5909.839
165,2056.4568
168,3376.6086
169,2419.3208
177,3613.863
178,3634.1433
184,2450.483
194,8850.635
198,1372.053
203,3678.5774
211,2745.598
217,907.1108
219,1160.0979
221,5321.354
227,1489.066
230,1232.9402
235,2308.9922
240,735.2581
243,2809.9937
249,5039.973
253,2745.4016
258,1101.2865
261,1857.1445
263,3382.1133
264,2092.488
265,4212.1836
268,1882.092
271,1242.1991
274,4819.7363
275,850.57336
279,1486.5106
282,1410.2147
286,3470.4863
288,1052.7386
294,2639.4666
296,1072.7375
297,1854.702
300,783.23486
303,7887.954
314,1113.9229
315,4642.961
321,2526.6487
323,3898.4614
330,2955.0378
341,1502.7393
342,4333.142
352,1599.9757
353,4335.374
360,5649.6724
361,2143.1338
362,4311.814
366,1062.3223
372,2932.5112
376,3094.546
377,2127.3025
379,1686.3918
380,3189.013
387,1425.8625
392,1957.7175
394,9918.538
395,1609.174
397,1645.0839
407,7118.864
411,8018.684
416,2446.4492
417,1395.7944
419,2361.4343
428,5718.346
431,2116.0344
436,8072.0474
438,1640.8433
445,5688.5986
446,6897.5566
455,1463.6173
456,1240.469
461,982.8961
463,1497.3967
464,3409.1074
466,1917.644
467,937.33203
470,1277.2369
475,1706.6545
482,3761.688
490,3026.097
496,1398.8468
497,4197.811
508,2533.5146
510,1446.6849
512,2297.6511
513,3392.1042
523,1694.5679
531,4726.7124
532,1788.7863
533,1112.7612
537,1138.0149
544,4494.468
547,3347.898
556,6523.074
565,1423.7883
566,1038.3893
571,1791.3778
573,2048.1162
574,920.3515
581,2142.915
585,2562.2888
589,1740.4539
597,1514.5492
601,3096.8042
602,1549.7924
613,1745.8184
616,1514.6908
619,2307.2983
622,1644.4863
623,2225.6667
629,1462.6127
634,1452.6643
638,1036.6553
642,1037.4915
643,1995.3231
645,1027.8947
648,7333.0337
652,1143.021
664,952.52747
666,2532.6582
672,905.00116
676,1631.1388
678,3942.4897
682,2210.1006
686,2602.6873
688,1988.9775
689,1066.1918
690,1741.3239
692,9920.742
695,1868.9982
697,3309.042
698,1844.0695
706,2421.9202
708,1328.4386
712,2423.0278
715,3592.0166
717,1350.0974
725,3198.2017
729,1115.8223
737,997.7434
739,5107.735
747,3437.5269
753,2452.178
758,2703.096
759,2052.138
763,1212.5745
773,3536.9785
774,1951.7643
776,1626.7408
788,2795.2693
790,3883.0962
794,996.6783
801,3296.4744
802,1519.2087
805,1652.1165
809,4951.6343
812,1621.2319
825,2718.8992
828,1901.6569
830,1503.9794
833,951.50653
850,4820.9727
852,6119.5044
862,1282.6749
863,1456.9147
864,1543.7864
865,3872.9958
868,5908.8076
872,1781.4854
879,5230.741
880,1299.6991
883,1311.4915
886,1222.3774
923,1720.0908
924,1380.0436
932,1397.1276
945,7346.7676
947,6400.3667
948,1992.5525
955,2527.6982
963,4103.538
979,1153.1052
989,1354.5958
994,3370.5278
995,1843.6123
998,2006.933
1000,4336.2466
1018,1556.2253
1019,2058.7715
1028,2585.8413
1034,1545.6536
1038,1883.0166
1040,1315.7552
1042,1460.9022
1057,6054.5405
1058,2846.8
1063,1043.0779
1066,2779.3323
1071,4720.5137
1073,4403.705
1074,2391.5442
1077,3076.232
1080,9389.116
1088,821.47345
1096,822.5388
1097,9605.898
1105,5703.412
1115,2145.681
1116,2596.8992
1122,2045.2499
1130,4007.0657
1133,936.648
1137,1600.4144
1140,2220.0662
1143,8527.7
1149,5446.6006
1150,849.5292
1153,807.3856
1157,1238.1731
1180,648.9961
1183,956.7472
1188,1484.32
1193,888.452
1200,874.5574
1209,4043.303
1214,2017.9781
1219,1961.2681
1223,6189.5845
1227,840.3116
1228,1470.3319
1229,3402.4817
1233,943.1628
1238,4097.008
1239,2092.555
1241,3197.1282
1243,1680.8524
1244,889.6301
1245,3487.2341
1277,4176.651
1279,3333.9775
1292,8836.542
1293,1317.9052
1299,9966.175
1304,2936.4026
1313,2767.293
1328,2461.732
1330,1375.5734
1334,1523.5658
1335,1234.7228
1336,5948.862
1341,921.3395
1344,1064.5458
1351,915.48
1352,1841.6029
1354,1514.5203
1368,4298.04
1373,1368.0515
1375,726.5029
1381,1465.6853
1384,3938.2698
1385,3939.3477
1388,4925.387
1401,4709.9326
1402,2094.8062
1404,1597.0967
1406,1379.8066
1409,1239.3693
1422,1362.7603
1429,2796.7932
1433,6132.86
1438,1055.2124
1444,1233.557
1446,966.11
1450,1152.0836
1451,930.1264
1454,1894.6089
1458,2790.2288
1461,3871.2786
1464,4608.1035
1465,979.61237
1478,1686.2888
1479,1507.4221
1480,2450.8557
1484,2299.3083
1486,870.495
1488,826.2001
1489,3418.4773
1491,994.0422
1507,2180.4006
1515,1926.1311
1519,2542.0095
1528,1563.4586
1529,914.02527
1530,2760.0674
1532,1142.3213
1541,1694.7036
1542,3048.8713
1547,1058.4138
1549,1082.0135
1553,2315.7126
1554,2437.9517
1555,1387.2595
1559,1615.9906
1565,1543.7311
1568,1265.3694
1576,4507.7534
1579,1118.7957
1592,909.6408
1596,3447.6191
1605,916.01227
1607,1546.1002
1612,1978.762
1617,2844.9355
1619,2346.8772
1620,7827.368
1624,2281.4988
1627,1351.7368
1633,2105.4583
1636,1298.2101
1639,1067.0961
1640,3216.7263
1644,893.104
1646,1531.4255
1647,2236.4094
1654,1289.3535
1655,2866.1414
1664,6178.6504
1665,2084.8262
1667,4176.7188
1669,1115.2695
1678,1812.9244
1682,2212.187
1689,1024.6936
1690,3610.6213
1693,5013.028
1695,908.72516
1705,1928.8259
1706,2852.582
1708,2519.2212
1716,2024.4277
1720,8347.827
1722,1699.932
1749,4072.311
1750,1673.7828
1751,5524.727
1760,2105.7092
1763,3637.8364
1770,1713.6675
1777,1527.9208
1785,7561.3296
1791,944.3499
1794,3195.5522
1800,1496.8021
1816,1452.8494
1817,879.2845
1821,2807.2644
1836,1255.4862
1838,1806.9521
1851,1937.9224
1852,3009.9272
1854,2590.8289
1856,904.7733
1865,822.1851
1872,972.64685
1878,751.3685
1880,983.81
1881,1365.3873
1882,1817.6991
1886,842.5227
1892,1363.5624
1894,2288.2112
1898,1632.3674
1899,2067.6543
1902,1388.3859
1903,3044.3184
1906,1415.664
1910,2300.351
1911,1693.0083
1914,2803.389
1929,3218.8223
1932,1520.3298
1952,1085.1932
1959,1157.5201
1960,982.7494
1976,2960.9321
1980,3123.1235
1981,1811.6818
1987,2213.8079
1994,1885.8921
2000,1024.4039
2008,1567.234
2011,2000.9722
2012,4195.466
2019,1766.8389
2022,3021.4053
2024,5248.15
2028,963.6673
2030,3012.6182
2031,6424.9634
2047,1713.1332
2049,1037.3129
2050,1452.343
2051,4189.7725
2056,2216.7053
2057,1113.0494
2059,2175.1772
2069,3549.3525
2085,1713.567
2089,948.18164
2090,1467.894
2101,2691.5215
2114,3442.1458
2115,1376.612
2118,1396.4828
2119,2241.471
2125,1733.5436
2128,2674.3926
2129,1427.8411
2132,1878.8649
2133,2756.3572
2135,744.8871
2136,1597.9888
2143,1250.3429
2144,1085.6038
2145,2928.2788
2152,2176.1152
2160,2876.2427
2166,1531.3738
2169,1198.9465
2170,1299.0615
2172,1745.2183
2181,1393.962
2183,1742.9636
2185,2265.9287
2188,2579.4683
2189,1822.0563
2194,4385.3613
2202,1377.804
2208,2551.0874
2227,1578.7684
2230,4446.378
2235,1718.9421
2236,1424.8683
2244,6246.226
2248,1538.8077
2252,1233.9242
2254,1809.9996
2260,5083.408
2263,1731.2463
2274,1317.7274
2277,943.69763
2279,5936.1445
2280,10389.692
2283,2659.6787
2284,895.6547
2288,2591.2725
2292,2235.5608
2295,5458.019
2296,1065.8644
2299,2428.9253
2315,5963.158
2318,1438.5548
2329,9063.261
2337,1720.7676
2340,925.1453
2342,1769.0021
2347,2515.4617
2349,3336.328
2354,1282.0385
2361,2825.9907
2370,1706.4113
2378,2993.4758
2382,3947.373
2387,1622.7549
2389,2095.16
2394,1661.2904
2396,1694.0306
2400,2476.0605
2407,2254.5056
2414,1123.1622
2415,1656.3555
2421,1844.9956
2427,1618.9283
2428,2170.7935
2430,2189.561
2435,2414.4148
2445,5092.38
2446,1816.7979
2447,1345.3123
2449,1875.6593
2451,1773.612
2458,12036.609
2462,9930.104
2463,2206.2383
2467,2221.502
2471,5719.4805
2475,2171.4932
2478,3452.0474
2483,4368.023
2485,1399.7576
2487,1092.562
2494,719.41016
2497,2215.1829
2499,1447.5724
2503,1353.7738
2513,2331.139
2515,1774.8997
2522,1355.2251
2523,1188.1123
2528,2941.111
2532,5099.937
2536,1023.6241
2538,1643.2643
2539,946.6754
2540,1900.5292
2545,4830.794
2548,1265.5123
2549,1231.0814
2553,2433.6855
2563,1636.1866
2566,2784.316
2574,1437.4323
2575,3868.2856
2584,2704.91
2588,2327.264
2589,914.62476
2592,1839.8246
2596,1631.5759
2598,1609.1272
2602,1260.0402
2603,1637.5588
2607,2188.7249
2609,1293.1692
2611,4643.519
2627,1747.5724
2628,1739.8207
2630,2632.7505
2633,2339.223
2636,8731.636
2640,1212.9984
2641,1160.1183
2657,4759.2705
2659,1001.40155
2662,1082.6018
2663,1534.6077
2667,1833.47
2670,947.6198
2682,1756.442
2694,3133.7478
2699,3867.1016
2700,2822.1594
2703,4381.887
2708,2421.7205
2714,861.92365
2725,786.9102
2726,1200.4391
2727,975.4592
2732,2148.3252
2733,5633.924
2736,5453.628
2745,2525.2986
2760,1454.791
2764,1919.7639
2765,5554.74
2766,660.54474
2775,1671.0212
2783,1815.337
2784,1007.3137
2786,1997.5994
2801,1390.809
2803,1876.6139
2813,5192.001
2815,6987.5605
2816,1569.4551
2818,2283.4185
2819,1981.9404
2822,986.6522
2825,1636.8718
2826,1445.9257
2830,1452.1594
2834,1450.2344
2835,5772.167
2856,2269.8801
2873,6438.587
2886,5811.439
2892,3661.5847
2896,990.45013
2897,896.17633
2899,1755.7922
2901,1119.7334
2909,5134.8657
2914,3601.0134
2915,1270.5581
2916,1688.0797
2919,888.8949
2926,2552.8872
2927,1908.864
2933,1476.9329
2934,3139.8982
2941,1772.5806
2942,1591.9136
2946,2037.8602
2949,1278.0424
2952,1907.9276
2957,8030.469
2962,2252.641
2963,1060.0791
2965,1525.4784
2966,5880.66
2971,2867.9297
2975,765.8081
2979,915.8904
2985,9379.45
2995,2242.9583
2996,1587.589
3001,2480.0981
3007,2075.5498
3008,1026.1389
3014,2803.3596
3017,10323.39
3021,1049.7596
3025,2291.5054
3026,1199.6556
3034,2942.9475
3035,1941.8629
3044,2575.1694
3046,3825.9907
3047,5623.612
3057,1970.1501
3059,5973.5176
3063,4643.7314
3065,1514.1383
3067,1561.9259
3069,1189.0582
3076,3201.9739
3086,1125.4337
3088,1897.2886
3090,1904.7261
3096,3915.5564
3100,1031.1868
3102,2303.9243
3103,2605.342
3107,1078.1842
3118,1592.0154
3120,4670.081
3123,2213.849
3128,1390.2136
3132,1357.4584
3140,1331.7982
3152,2539.1274
3165,1677.3328
3183,1468.1705
3190,1030.3969
3197,2279.2075
3201,1165.0894
3203,1921.504
3214,2719.196
3219,2196.5977
3220,1348.458
3221,3901.1318
3229,1690.198
3234,959.48706
3235,3017.4
3240,1845.1628
3241,1588.7014
3249,2473.9373
3254,869.5666
3264,3758.357
3266,2337.3286
3270,787.09827
3282,1488.0568
3285,2008.3259
3289,1128.2842
3291,1517.9683
3295,1597.2612
3299,829.817
3302,1565.0795
3303,6909.888
3308,3107.9465
3309,4144.7407
3324,1958.6671
3327,4005.209
3330,4348.0483
3335,1409.8967
3339,2682.0474
3340,2139.4885
3343,1511.2091
3350,3498.186
3353,1766.7968
3356,7102.731
3361,2440.699
3368,1109.1753
3376,1271.7358
3381,952.865
3383,2386.7766
3397,3392.5376
3403,2073.8572
3405,1704.852
3410,1399.0688
3412,3061.2188
3416,2711.3306
3417,1819.423
3423,3230.3264
3427,5075.9043
3435,3219.9827
3439,1117.7739
3441,2792.8298
3450,1529.5844
3453,987.7109
3454,1611.5106
3458,9118.174
3459,1733.2692
3467,4204.6104
3469,5025.905
3477,989.7297
3478,7245.68
3482,869.0762
3484,4650.007
3506,2607.1863
3515,5566.216
3522,3069.167
3523,1046.8319
3526,1094.3134
3532,1516.8837
3534,1687.2307
3537,1230.8126
3539,1072.1802
3542,4429.098
3545,960.1232
3552,1426.0414
3554,1207.634
3573,2620.76
3576,1028.48
3577,3642.1895
3580,1488.496
3583,1077.7659
3584,1627.9801
3609,1189.5131
3613,4495.788
3623,2048.25
3624,3017.1726
3638,6985.1484
3642,1808.2244
3643,1919.7914
3647,1077.2793
3653,1868.7941
3654,4102.1924
3656,1828.2135
3658,991.5668
3659,3327.507
3663,5810.0645
3664,4155.9224
3666,983.3869
3681,1382.7205
3689,3228.4016
3694,2055.8804
3695,1445.8071
3699,1452.8958
3701,1810.0471
3704,3456.096
3721,1082.7665
3726,4739.7217
3727,2681.7444
3729,2393.0352
3731,4241.2544
3738,1405.2709
3740,2698.7017
3744,1350.818
3757,988.22345
3758,1014.26776
