id,loss
4,1384.3335304881125
6,1601.042123228518
9,11488.496629685666
12,4816.035164461041
15,811.4237342830814
17,2037.1891297249883
21,1950.799508617733
28,962.7578691224668
32,2172.4788321478277
43,3200.7488050018724
46,2143.076204796447
50,945.3234005365636
54,1352.6956620851192
62,2022.2432115946206
70,2191.0384251710875
71,3802.581226533673
75,2065.541592850729
77,1927.601875005901
81,2631.150846824321
83,2440.062973143295
87,1941.9463954709097
97,2389.1588173328087
103,1624.261888659481
119,1321.3345594929012
120,1783.0819102122152
127,1224.9922044797233
138,3317.096381715604
141,2756.9942422084364
148,1221.2482569016513
150,2100.485476165314
151,2205.297914101568
158,1709.7115049355127
160,4574.742050666769
165,2373.154086737336
168,3211.4909914536374
169,3105.1046949595416
177,2637.580688669872
178,3344.478490257532
184,1762.3735475623916
194,6277.1696689563705
198,1407.7598509781933
203,4061.9587792112884
211,2467.7285308211235
217,1067.0213552608889
219,1272.9252924729685
221,3776.554191495814
227,1734.3525842778777
230,1367.8386704205886
235,1799.4322752739733
240,854.2238341729005
243,2824.836063934659
249,4607.895112570788
253,2193.415665134809
258,1289.034863168255
261,1775.3538029957585
263,3313.1411045296527
264,3941.478907326337
265,4373.71435800002
268,1476.0677328151019
271,1412.7424527052094
274,4414.557382790888
275,760.6346999647025
279,2009.5352897829816
282,1469.3239532370296
286,2492.902902710297
288,1568.3091459543093
294,2922.6606745015238
296,1217.8609516055226
297,1495.2849609132043
300,864.2753484063031
303,8083.868972285487
314,1416.5505423810032
315,5398.984899580317
321,2607.721234894495
323,2903.305307879238
330,3636.2613972867457
341,1598.172606249143
342,3574.496769629717
352,1593.3880422898408
353,3053.4113921495723
360,6139.225374490145
361,1817.5591836467918
362,2872.133969662098
366,1082.3196225333731
372,3559.1242714361265
376,2456.8744809463956
377,2387.9333822145672
379,1371.8543777147702
380,3702.954717892268
387,1657.7435047026859
392,1806.6207202578657
394,8238.141816176621
395,1702.2243554099525
397,1435.523360541258
407,4825.41053116319
411,7546.891572100539
416,2392.3796883735918
417,1536.2982321933741
419,2693.577023231269
428,5413.940620491325
431,1722.7992584438962
436,6302.297033390843
438,1213.150162078578
445,6612.557337208634
446,6414.052201858562
455,1696.6047337902744
456,1134.001749263758
461,849.7550023719705
463,1646.2773396189289
464,3415.7114269034723
466,1754.0105754826725
467,1758.58711030078
470,1268.1702115530156
475,1336.2105080146573
482,3292.3419119890746
490,2533.9281436004503
496,1742.5074983687132
497,4454.722485955047
508,2887.171798709962
510,1770.5352159120666
512,2569.1984178874236
513,2314.32557985246
523,2155.4624253421593
531,3652.98600987006
532,2300.2295669368846
533,1242.7373897411605
537,1205.025590304889
544,4060.1602279884887
547,2925.839284579344
556,8035.2213756458705
565,1482.514619326599
566,1272.197272970712
571,1460.6985453392049
573,1505.0962576686552
574,856.3818686234267
581,2015.5923076863287
585,2140.350131595754
589,1850.7995360409311
597,1576.6364327634099
601,2635.653962689413
602,1610.4192518658017
613,2079.627565498644
616,1556.058861751542
619,1738.4447180065042
622,1944.116262979987
623,1971.460259356236
629,1609.7654801910348
634,1594.7296150816233
638,813.7434885811426
642,1199.6143095747113
643,2304.824245956477
645,1115.931556531142
648,5711.552764911277
652,1802.1804192628063
664,975.1816278001706
666,1801.7881564841339
672,853.3573007283891
676,2134.043747531408
678,4457.455871462419
682,1641.826505612526
686,2979.3657731613907
688,1913.3234597467322
