id,loss
4,1756.9422624465024
6,1853.0993605474946
9,7854.441473020723
12,6020.238726053095
15,783.7161369491059
17,2531.3182915331954
21,2373.469935897276
28,1526.5897435218112
32,1920.930804885345
43,3032.8456401657754
46,3616.122692080628
50,988.0513181653987
54,1386.1181708906006
62,2778.7881832053786
70,1354.6186800097726
71,5350.031501752761
75,1700.3326962961535
77,4254.4681127859985
81,5439.6513116095575
83,2170.6258263597865
87,1847.2019415812088
97,1774.3515196705846
103,1270.047715869139
119,1715.810387735602
120,1904.3984110867466
127,910.1088596219225
138,5656.912039375886
141,3432.696302093211
148,2016.7765845978613
150,1447.8220068497465
151,2122.895059592502
158,1463.1812778671747
160,7941.924148633041
165,3807.5209332326563
168,2973.762969210445
169,2827.336031709439
177,4322.306839160025
178,8465.117379982596
184,1366.1984080265033
194,3023.262774132429
198,1391.3462876106364
203,4569.381539017965
211,2186.8969543010485
217,1153.008181723674
219,1428.2585626740354
221,3690.039529744744
227,999.4271198729934
230,1484.3265885468861
235,1287.112792829028
240,695.0468015428484
243,5007.062160299758
249,8037.983676374842
253,3371.9032331274575
258,1249.9819825421228
261,4393.358099539933
263,3152.8939069714916
264,2235.2720975711673
265,6099.7042948553335
268,1362.8538401818694
271,1618.7439953171709
274,8547.866199831862
275,690.4112659785417
279,1325.337871794582
282,1436.2735072154185
286,2625.9055972346905
288,1252.9762046697372
294,2047.800650798004
296,957.9619617190747
297,872.3091904281023
300,790.5556656048681
303,12488.36229092508
314,1240.5443234408874
315,3911.617138942131
321,2101.6671290566405
323,1272.5874169420022
330,3931.189277716681
341,1878.8005892583383
342,3960.260250322452
352,1595.001060687061
353,4140.532490102178
360,3091.609749918715
361,2623.877898704722
362,3528.319886009298
366,1097.3310517929217
372,6360.563476779316
376,2507.335351225323
377,1919.4157529207996
379,1170.568490568707
380,4468.7338774003465
387,2274.0619642474703
392,1825.6446269017824
394,11081.849096356653
395,1586.7126814579333
397,1495.5990698746662
407,3586.1507033259786
411,6457.557760669463
416,2011.0881436133723
417,1395.7259595532591
419,2512.11145297952
428,9977.605136904473
431,1791.2103679260717
436,6573.908803423233
438,1398.597288255388
445,8769.759271779334
446,7381.596523598532
455,1534.703693068165
456,885.8016125314463
461,871.5711338078457
463,1601.0273304627747
464,4926.6985920480065
466,1008.044205115866
467,1869.729753650962
470,1362.5094176018758
475,1621.9934359028207
482,8049.5490900864515
490,5216.006134468284
496,2127.5229184243876
497,5057.42969671848
508,3470.9567674007294
