id,loss
4,2100.2125087938
6,5947.84232425808
9,8296.63707721367
12,5700.47758516495
15,828.422314135098
17,5749.38593484478
21,2401.77290714518
28,2576.64831242992
32,3314.7575790052
43,3286.62617465396
46,1697.53610670812
50,1011.34615532746
54,1316.04603994607
62,2853.79343889885
70,1318.86810972357
71,5753.80286946161
75,3114.76153663029
77,5386.83062972341
81,5622.40577650549
83,1783.70857158811
87,1891.95360518303
97,1813.29129810768
103,1206.45571614632
119,1419.43033293256
120,2255.25991363606
127,951.890980378757
138,5777.84158656671
141,4233.97637241047
148,1165.31407327026
150,1262.31252156581
151,2975.39953119918
158,1468.09413940048
160,8265.32654031168
165,4307.04819460603
168,2265.2130486076
169,16010.1037534988
177,4415.74119930107
178,3605.78958330951
184,2807.36137149521
194,10474.3699286048
198,1282.09738359427
203,3220.87116511376
211,2977.93488332454
217,1019.89876949288
219,1312.18107431595
221,945.337100585638
227,961.739761391631
230,1524.71969461256
235,1831.6624006299
240,500.820295054243
243,5162.48996576273
249,7341.51966198334
253,5229.27499518107
258,1198.80970271443
261,5728.35236145181
263,5748.81187009823
264,2090.35399768967
265,5581.97799920057
268,2119.23282800006
271,1069.45204344421
274,8398.92881407919
275,666.150146623816
279,1251.55848049793
282,1048.26356747026
286,3079.431831027
288,1057.16217557087
294,2421.79441140628
296,955.226448909087
297,857.94251383646
300,627.171084513331
303,14543.3471766613
314,1053.98493345977
315,4760.79336670103
321,1837.43179337788
323,763.799998475546
330,4259.72450993028
341,1635.93369845779
342,4013.34444484713
352,1893.80684953401
353,2988.55060182363
360,2935.88380752258
361,2606.05623119961
362,3548.02784233614
366,1006.31444113555
372,4433.86857922529
376,2276.04704500424
377,1529.14960765875
379,1387.22322302173
380,8830.95334361899
387,937.97644266171
392,1584.65877667261
394,10172.1858990752
395,1607.4822673773
397,1806.30073750677
407,3481.60330615776
411,5495.00620907853
416,2114.86359816498
417,970.031252646443
419,7861.39325007505
428,8899.90835490906
431,1840.27934145572
436,5478.14581630098
438,1452.55905932635
445,8666.16644476567
446,7193.08849804302
455,1204.00062502127
456,623.625889535368
461,878.782930256169
463,1896.31858261576
464,8620.41620175931
466,1537.33987626524
467,2249.28702545948
470,1309.6907873795
475,1587.13558325903
482,8332.05473047158
490,3499.86921602567
496,3050.9069889532
497,4692.97084207042
508,3411.65992331897
510,2515.2833295717
512,1251.03982936002
513,2777.39423942565
523,2359.17342134895
531,10718.5372384037
532,1720.01791720195
533,1333.34715232429
537,919.219159983196
544,4273.01793193362
547,2267.78626532448
556,5954.12502153359
565,893.867096029247
566,2304.20447943914
571,3598.4239333247
573,2523.54610568601
574,763.670810840943
581,1948.40375171298
585,1413.32572538904
589,1678.78084794148
597,979.479647979973
601,5620.57773561312
602,2490.70242972393
613,1333.81821348376
616,2049.67793196694
619,1482.89840495236
622,1201.9446704122
623,2839.81653592274
629,1918.96209387617
634,1417.37391319161
638,1111.34738160221
642,1743.57944329936
643,2211.75052411459
645,1305.46902207599
648,5730.55551568567
652,1421.98488851836
664,1274.95217821538
666,2066.39684982613
672,377.838586804962
676,664.102492502051
678,7283.25177004698
682,1360.3593519176
686,2926.52647565147
688,966.267611191125
689,1312.21629664301
690,2081.2495690549
692,3807.82643198438
695,1528.78263783496
697,5158.76776752547
698,1803.32792780625
706,3127.63793893974
708,1646.70383583058
712,6311.95991941731
715,2796.18507972447
717,2491.64464195332
725,2090.90142328863
729,1287.54276965402
737,1748.54942187819
739,2883.77336649851
747,6986.05772370161
753,3002.53115638689
758,1633.41209786309
759,2577.86801143532
763,1532.56246447879
773,3793.12300365813
774,4168.86260440493
776,1542.31492661358
788,4447.75108968518
790,2088.59713512117
794,717.239950350388
801,2819.81074362383
802,1224.6492110742
805,1318.09790782802
809,4279.65335891973
812,3388.53230310785
825,2309.86007491013
828,4889.05705399781
830,2460.97115814974
833,793.444256685477
850,8026.10861544542
852,4505.65672170422
862,1296.33741317253
863,1063.52342994303
864,1478.94509404805
865,3320.81018148362
868,3019.49547164812
872,1010.8812461454
879,2777.68786514137
880,1880.87047016355
883,931.280051509877
886,1023.60211378509
923,2099.97410932369
924,1227.55878272036
932,1816.3090318481
945,6800.40572714122
947,2866.4606997988
948,1892.90514257252
955,6353.53142160862
963,3424.76511593265
979,2515.53913015714
989,1945.0779278175
994,4448.44350289646
995,1769.45751662448
998,2141.67222929199
1000,3201.97136518868
1018,1523.83221613197
1019,3381.49753089
1028,2214.61808393799
1034,2605.77881047527
1038,591.308609070737
1040,1272.91916203327
1042,1347.74941900521
1057,8384.30865694101
1058,3739.28939000932
1063,904.058867267804
1066,3183.63733021285
1071,6166.704721261
1073,3334.76410495147
1074,2005.72779500493
1077,4860.35979502845
1080,11958.8325477645
1088,960.767482753707
1096,943.908939844426
1097,9633.47467219155
1105,8337.3767644821
1115,1527.43939893339
1116,2790.035303403
1122,4611.54045365668
1130,5209.77755239029
1133,1162.78347726816
1137,1573.83373847477
1140,2931.57003127567
1143,7617.82435762891
1149,5827.87280809466
1150,868.591325327666
1153,1016.87768997804
1157,1168.55449522231
1180,662.110505284809
1183,1222.60704391993
1188,2471.98119345943
1193,976.102655108218
1200,697.813700025608
1209,5519.84492520459
