id,loss
4,1369.3217495124006
6,1601.5918459427382
9,10930.648465590866
12,4929.853886913815
15,814.9807679012442
17,2076.5293835820253
21,1909.9128723979052
28,971.0061836421431
32,2216.5428005294457
43,3279.730730963212
46,2149.8581554702973
50,941.6480217149932
54,1347.8280272427023
62,2058.838146358216
70,2124.3622794587095
71,3848.738218054009
75,2103.0428422147866
77,1985.9416816330563
81,2627.265773836423
83,2555.592256157235
87,1879.4919305249985
97,2341.7419975614835
103,1586.050439422867
119,1315.0860949480461
120,1770.153339690956
127,1196.9025230449986
138,3294.421945311261
141,2623.915956237678
148,1241.4657879696472
150,2213.1938536766797
151,2128.2604094164612
158,1684.281931083658
160,4879.440598007169
165,2361.4984641137225
168,3391.7185908345705
169,3058.6911738835497
177,2490.628114852552
178,3413.5806895489286
184,1795.7061323592338
194,6538.084378989199
198,1398.2495254720588
203,4223.476113590472
211,2402.6389531519903
217,1101.86058811128
219,1297.9678054491192
221,3566.5850682217306
227,1720.9185917706548
230,1385.7905111448413
235,1808.1350821180429
240,854.0337512517855
243,2766.0888594778535
249,4741.852494434961
253,2303.1404263906875
258,1282.506801819578
261,1683.6320533814448
263,3358.532762884255
264,3687.9726801793945
265,4689.990294566361
268,1486.1362676485119
271,1503.2083347025207
274,4701.57925307707
275,767.663758670077
279,2050.878293223795
282,1495.1622925373745
286,2590.6526537808936
288,1535.6656652116835
294,2893.462233912769
296,1205.1166950270313
297,1544.036763358345
300,879.1071410163134
303,8250.196798626386
314,1398.771022979084
315,5467.349530867735
321,2546.3605999990586
323,3101.442064737419
330,3694.3078050821678
341,1683.5771290669002
342,3528.491975565452
352,1542.4481406517853
353,3242.7145553511305
360,5978.043607108723
361,1869.9269289348472
362,2963.805332639137
366,1109.7302709380042
372,3484.2619063619604
376,2482.1383064407946
377,2312.793460366288
379,1344.3214226005894
380,3866.211741825344
387,1666.1451665311695
392,1871.1933785022263
394,8343.291830155678
395,1609.5555539234238
397,1465.8013492212258
407,4783.283598563039
411,7465.859760498065
416,2406.9830659656336
417,1582.4610142406807
419,2602.870784838221
428,5662.149010094426
431,1713.1420764879392
436,6112.196738782349
438,1177.4626944130007
445,6858.886325494883
446,6209.897678830953
455,1734.1455016476018
456,1114.9771915636672
461,849.9889859875815
463,1589.5756423215976
464,3454.3224310503224
466,1886.6671931279295
467,1766.372490552131
470,1226.3743732009848
475,1366.650889060962
482,3053.1034889713974
490,2572.053547989863
496,1751.579429539323
497,4740.269126251865
508,2831.660395863101
510,1679.1878670537085
512,2683.459036908429
513,2348.8808740227946
523,2084.351671175124
531,3823.7678835219367
532,2183.6790735960203
533,1203.8790448787918
537,1233.458033803195
544,4049.551936087965
547,3024.1298850920225
556,8139.253803103972
565,1417.8137175990566
566,1239.2494796638082
571,1472.1506385198968
573,1579.4195425427874
574,871.7601059918277
581,2002.174272072172
585,2168.594359008002
589,1908.635170782988
597,1601.5084608747552
601,2621.425128831617
602,1529.5123431134807
613,1990.3702330501892
616,1488.809103293093
619,1671.5873834054078
622,2016.1108626869552
623,2026.92937823707
629,1600.0682307850566
634,1579.9774254296387
638,831.7406987469653
642,1174.1354876132243
643,2225.744054814782
645,1111.9147933654099
648,5776.535452295565
652,1768.113998655809
664,982.3003700184494
666,1854.708533327019
672,853.3655888924059
676,2144.977432218382
678,4322.199901372934
682,1629.3954652214356
686,3051.8759003624396
688,1828.8647070009392
689,1346.306516349536
690,1944.8902765270798
692,9027.365530654935
695,1870.6927598407763
697,3211.157004411502
698,1796.5211754236893
706,2045.672401139903
708,1623.346179946555
712,3383.0142442415186
715,3228.179444780891
717,1119.490833007927
725,2703.13986994478
729,1313.4764955338162
737,1349.1252275628422
739,3982.638895418532
747,3707.9350530958945
753,2201.89817491344
758,2406.7603064672435
759,2563.82713270471
763,1503.057473046924
773,4028.2993062813543
774,2051.9747252993693
776,1450.3727321751678
788,4100.015935669483
790,2541.952923905813
794,1110.166695281465
801,2709.700099310879
802,1418.4283910615911
805,1508.7730439634076
809,6454.575683150401
812,1703.9475513519806
825,2725.581815223609
828,1789.7573480537983
830,1363.6790178343354
833,1101.8212795182258
850,4020.505372514877
852,4865.830454817911
862,1397.0914874718605
863,1496.4398908651608
864,1484.7249173497376
865,3310.5512319674344
868,6104.38439382731
872,1526.3107031477023
879,4815.7528603060855
880,1277.7401798268365
883,1624.369612697867
886,1336.6985085706674
923,1261.0424534049066
924,1554.5815309987565
932,1323.52493660151
945,4096.233896798467
947,6631.489817476599
948,1590.339400016251
955,3028.649747585722
963,4546.208358058886
979,1136.5450272792423
989,1581.6322010355161
994,2603.8505187735127
995,2233.6540662160887
998,1825.7388619778735
1000,3594.6843057984834
1018,1806.1952389041433
1019,1782.7393946369205
1028,1927.515657379979
1034,1107.0039290958543
1038,1694.5458877748697
1040,1384.1960332681226
1042,1398.2582973750602
1057,8088.778328439087
1058,2004.5770382145295
1063,1286.0920864503314
1066,2812.3386915295723
1071,4538.8495758276285
1073,3409.405764719855
1074,1874.3892162106251
1077,2995.889441093144
1080,14701.253407850705
1088,891.3470966538038
1096,940.3272252728324
1097,7967.037917150197
1105,5589.530660633808
1115,1953.3014628964338
1116,1995.927763333234
1122,1684.9782756556513
1130,3126.3682227912623
1133,1229.8380594835342
1137,2241.402252697986
1140,1727.9593003127882
1143,8276.905109345767
1149,7335.848768631479
1150,981.7443891546351
1153,951.3415848971888
1157,1175.6347457675995
1180,660.1397821872582
1183,941.3940903633942
1188,1505.2104045660053
1193,1096.3463485396355
1200,758.1475000593456
1209,2716.032222176347
1214,1948.4169257659178
1219,1667.0781462295633
1223,5025.391139831232
1227,948.1196645238807
1228,1271.6189805606525
1229,3442.488571188441
1233,1389.4411492319482
1238,2979.528791702398
1239,1684.7333373258703
1241,3591.790039815252
1243,1930.3214105116656
1244,1373.494963075439
1245,2953.685260515807
1277,4268.820484154022
1279,3692.006402019
1292,7754.151160306344
1293,1859.3290791717648
1299,10164.50463849832
1304,2567.5596252749206
1313,3617.236836667908
1328,2472.6711690173647
1330,1221.07252366351
1334,1506.270937212934
1335,1484.7947255029273
1336,4018.610289286405
1341,1058.8178205680006
1344,1321.73053029526
1351,1312.0519535993385
1352,1864.028478518782
1354,1531.534549168419
1368,5937.5686858230565
1373,1302.1942026137315
1375,784.0050356632985
1381,1783.600632653109
1384,2399.2573692418114
1385,2842.0359955712943
1388,6287.399933764701
1401,3531.967870480912
1402,2415.3192559499817
1404,1420.7195573715512
1406,1369.3259794485114
1409,932.3213908536503
1422,1506.7711048612812
1429,3904.616794555714
1433,5805.421156972723
1438,1017.1234590043069
1444,1330.5820856862126
1446,1263.842054748687
1450,1062.653085913716
1451,839.4945111989686
1454,1642.3745886390755
1458,2070.734566160976
1461,3073.6197024897497
1464,6615.539546313314
1465,1219.1030114455
1478,1662.142130557579
1479,1694.4740870604105
1480,2754.6483373879864
1484,1948.9779711358758
1486,1088.5091074593233
1488,956.5137058769852
1489,3060.3893286641132
1491,1087.0334095174799
1507,2856.13412947815
1515,1483.0511814528363
1519,2377.886976391012
1528,1709.8705486596555
1529,1000.6788110639123
1530,2641.101267948263
1532,948.7469918922525
1541,1410.8200613292242
1542,3309.944130866687
1547,1220.1203030510853
1549,1034.423223014415
1553,2152.9557295808027
1554,2762.5512844745695
1555,1581.2399778835706
1559,1673.0467809522643
1565,1282.0434230908575
1568,1030.6859944086164
1576,2567.584376376972
1579,919.613892323239
1592,1049.510035388655
1596,3537.978589904691
1605,1022.6884360824906
1607,1631.0154424027783
1612,2048.2086631687866
1617,2321.415173022021
1619,1971.6075644249213
1620,7736.534548063073
1624,1713.4181694680883
1627,1287.381656327606
1633,2199.0029095362706
1636,1247.903062453782
1639,1184.4010877768565
1640,2919.580164027195
1644,1006.348419205922
1646,1593.027704491034
1647,2860.998949008325
1654,1206.2979068253455
1655,3112.4380383371376
1664,4785.455306927215
1665,2494.916679962562
1667,5394.03179666504
1669,1195.375417466241
1678,1658.8819732921297
1682,1811.0929755094824
1689,1091.2199338284836
1690,2478.507554587375
1693,6508.965475018406
1695,830.5778766476599
1705,2018.448286360927
1706,2345.86678952444
1708,2093.2218325815043
1716,2014.037632309156
1720,8851.923651387558
1722,1446.4605668523109
1749,4491.846598011826
1750,2229.0053826845647
1751,5832.415469824805
1760,2066.885522086059
1763,2592.6904536399948
1770,1666.7974229020751
1777,2207.3554522242157
1785,3923.192265573553
1791,1128.0979503363785
1794,4086.466927215318
1800,1531.7543547564098
1816,1314.4891305297228
1817,1211.7981454810247
1821,2618.259137258718
1836,1101.8136632524047
1838,2062.190836640791
1851,2063.849141635526
1852,2912.580064358631
1854,2384.9876622248653
1856,1183.9386391345774
1865,766.3244687038543
1872,1110.0457563510954
1878,835.0637618398257
