id,loss
4,1321.3717
6,1527.6578
9,8494.7295
12,5957.2925
15,818.7962
17,2084.517
21,2249.8372
28,1044.8436
32,2589.4
43,3175.6353
46,2717.9968
50,918.45496
54,1135.893
62,2096.0042
70,2171.253
71,4626.686
75,1901.9017
77,2190.0088
81,2523.671
83,2354.789
87,1854.6808
97,2385.8457
103,1076.9064
119,1441.5616
120,1794.2998
127,951.7234
138,3501.2366
141,3280.305
148,1056.4922
150,2509.7263
151,2397.533
158,1549.5669
160,5404.72
165,2482.0571
168,3637.4478
169,3282.7898
177,3316.713
178,3650.8381
184,2235.2197
194,8044.0596
198,1415.2874
203,4869.4487
211,2652.1675
217,1066.3829
219,1153.1184
221,4381.971
227,1683.1133
230,1404.6023
235,2100.5295
240,800.75995
243,3012.9314
249,5584.6714
253,2615.7124
258,1067.2528
261,1857.8442
263,3573.399
264,3183.85
265,3960.8994
268,1627.3538
271,1138.6115
274,4507.3193
275,842.90607
279,1594.6609
282,1226.2456
286,3599.815
288,1241.2346
294,2532.5037
296,1077.9945
297,1852.2133
300,748.6837
303,8358.343
314,1114.5795
315,4212.8345
321,2638.553
323,4246.156
330,3724.837
341,1588.5461
342,4755.31
352,1767.6605
353,3671.3682
360,6088.6284
361,1922.612
362,3613.6287
366,1092.2645
372,3641.5781
376,3308.0134
377,2382.2444
379,1427.498
380,3162.9348
387,1757.8673
392,2174.0398
394,11365.372
395,1455.7445
397,1417.9772
407,5344.464
411,8516.972
416,2412.2515
417,1451.87
419,3061.1633
428,6232.9565
431,1768.2633
436,6636.53
438,1327.4186
445,6257.1426
446,6891.4746
455,1799.1335
456,1063.2603
461,945.1117
463,1674.7289
464,3480.9475
466,1566.9276
467,1111.3953
470,1234.4285
475,1391.8865
482,3792.8513
490,3281.2937
496,1289.2834
497,4165.767
508,3463.348
510,1458.0065
512,2882.0789
513,3489.127
523,2183.5803
531,4720.91
532,1982.6361
533,1075.6952
537,1160.9861
544,4807.6533
547,3372.0037
556,7024.6694
565,1351.3094
566,1029.8114
571,1480.9956
573,1944.2329
574,853.75256
581,1728.9983
585,2077.1765
589,1904.3002
597,1618.9716
601,3123.3945
602,1365.075
613,1505.4862
616,1667.9309
619,1876.5647
622,1675.5917
623,2021.8713
629,1516.6364
634,1350.6621
638,959.1554
642,975.26245
643,2305.0232
645,1039.2135
648,7375.2056
652,1164.9977
664,859.1949
666,2400.1638
672,911.32574
676,2016.6064
678,4561.468
682,1713.3555
686,3316.536
688,1820.7126
689,1176.5111
690,1838.1515
692,9524.993
695,1820.8611
697,3827.947
698,1825.0867
706,2364.5613
708,1497.2183
712,2731.8257
715,3281.7068
717,1188.8071
725,2913.3667
729,1145.1344
737,1122.7697
739,4914.497
747,4189.8403
753,2318.142
758,2774.8325
759,2556.198
763,1180.3513
773,4257.883
774,2248.4065
776,1559.746
788,4059.9333
790,4056.361
794,967.84735
801,3616.1143
802,1368.3757
805,1700.2943
809,5593.3276
812,1462.681
825,2567.5564
828,1847.5646
830,1549.3734
833,927.29395
850,4617.0156
852,5901.363
862,1147.6763
863,1424.4885
864,1429.0781
865,4105.656
868,5903.6987
872,1593.7334
879,5587.7827
880,1389.3468
883,1303.973
886,1318.9073
923,1471.351
924,1455.1567
932,1256.0054
945,5664.6274
947,6685.1436
948,2114.6333
955,3131.6445
963,4051.7256
979,1189.1439
989,1101.2749
994,3462.268
995,1945.9525
998,1979.0157
1000,3748.5847
1018,1789.613
1019,1549.8168
1028,2392.476
1034,1605.1613
1038,1935.6172
1040,1389.0957
1042,1418.8544
1057,7425.518
1058,2374.7996
1063,1043.248
1066,2910.0205
1071,3987.9128
1073,3589.7327
1074,2395.1448
1077,3026.3655
1080,9840.479
1088,828.12085
1096,782.91486
1097,9674.953
1105,5780.2207
1115,1957.3254
1116,2374.811
1122,2229.4875
1130,4165.505
1133,893.44855
1137,1894.8293
1140,1902.5612
1143,8092.3804
1149,6152.174
1150,803.9929
1153,845.21063
1157,1129.1599
1180,705.9238
1183,960.04443
1188,1596.2318
1193,936.8897
1200,867.4813
1209,3736.8772
1214,1956.1815
1219,1882.3137
1223,6458.161
1227,850.57336
1228,1344.8672
1229,3350.076
1233,991.0789
1238,3906.4146
1239,1643.9476
1241,3715.584
1243,1789.77
1244,1086.3468
1245,3845.455
1277,4496.8003
1279,3543.5928
1292,8752.787
1293,1536.6462
1299,11822.141
1304,2870.3757
1313,3123.493
1328,2574.2031
1330,1367.4639
1334,1411.9723
1335,1313.2273
1336,5789.3013
1341,1003.5809
1344,1032.3995
1351,1003.5603
1352,1882.2096
1354,1492.6732
1368,4645.428
1373,1246.6495
1375,754.8328
1381,1518.872
1384,2825.9382
1385,3763.1448
1388,5105.9473
1401,4577.1426
1402,1934.1171
1404,1448.048
1406,1306.6918
1409,1072.9586
1422,1468.9779
1429,3351.236
1433,5924.364
1438,944.57916
1444,1223.4119
1446,1109.95
1450,1107.0338
1451,914.6396
1454,1832.9918
1458,2739.2322
1461,3577.6785
1464,5315.7236
1465,986.29285
1478,1533.947
1479,1561.9155
1480,2647.1804
1484,2391.8123
1486,872.3516
1488,795.3957
1489,3503.705
1491,952.47705
1507,2445.9734
1515,1464.895
1519,2540.4512
1528,1413.4017
1529,984.5909
1530,2949.7656
1532,1034.0085
1541,1507.6212
1542,2811.728
1547,1094.5278
1549,1175.4188
1553,2904.2
1554,3008.9946
1555,1240.1075
1559,1509.2468
1565,1378.5591
1568,1134.9185
1576,3887.057
1579,930.61084
1592,933.8131
1596,3078.4858
1605,859.77435
1607,1635.0846
1612,2052.596
1617,2914.852
1619,2487.3604
1620,8964.199
1624,1461.2373
1627,1255.1625
1633,2304.688
1636,1330.5808
1639,1046.1433
1640,3103.1487
1644,883.5943
1646,1463.1274
1647,2395.972
1654,1414.2863
1655,3179.0076
1664,6153.9575
1665,2185.5032
1667,5023.3076
1669,1197.5999
1678,1951.5502
1682,2004.5382
1689,1027.5834
1690,2835.1052
1693,5041.8286
1695,881.1157
1705,1942.9891
1706,2726.0364
1708,2409.3108
1716,2088.234
1720,8179.9194
1722,1709.0056
1749,4370.8774
1750,1916.708
1751,5510.667
1760,2013.0651
1763,3581.5461
1770,1403.9541
1777,2096.279
1785,6006.072
1791,932.8509
1794,4481.1914
1800,1232.0645
1816,1361.9158
1817,1008.7596
1821,2599.1416
1836,1243.9631
1838,1759.6453
1851,2605.7483
1852,3235.2625
1854,2563.1956
1856,827.2013
1865,825.07135
1872,1100.8612
1878,765.0493
1880,1007.9369
1881,1151.2692
1882,1711.8643
1886,862.7601
1892,1558.7482
1894,2703.9453
1898,1678.0911
1899,2445.6677
1902,1117.2875
1903,3897.9856
1906,1428.7844
1910,2197.0796
1911,1700.1881
1914,3186.9153
1929,3093.9585
1932,1598.0123
1952,1054.202
1959,1210.5259
1960,933.6515
1976,3324.9534
1980,2942.6877
1981,1244.1233
1987,1961.8171
1994,1539.7466
2000,1233.2036
2008,1896.1227
2011,2071.506
2012,5005.652
2019,1806.5851
2022,2743.0789
2024,6060.4507
2028,917.30475
2030,3088.2456
2031,7055.0493
2047,1933.7113
2049,1049.0045
2050,1482.4186
2051,4121.006
2056,1671.5242
2057,1083.6958
2059,2222.5837
2069,3793.7954
2085,1812.812
2089,987.3177
2090,1545.2821
2101,2956.643
2114,2925.9465
2115,1288.0441
2118,1280.6448
2119,2437.1914
2125,1573.0883
2128,3141.249
2129,1271.3181
2132,2112.268
2133,1815.6271
2135,775.5124
2136,1822.3882
2143,1208.2273
2144,1254.8386
2145,3491.4036
2152,1750.4989
2160,2596.097
2166,1632.2739
2169,1077.8322
2170,1499.6976
2172,1866.8329
2181,1671.9769
2183,1502.7178
2185,2246.8086
2188,2785.6584
2189,1858.7676
2194,3603.2153
2202,1476.3618
2208,2344.4434
2227,1596.0812
2230,4812.5435
2235,2031.268
2236,1503.1686
2244,6883.8877
2248,1395.34
2252,1147.8815
2254,1766.9906
2260,5188.16
2263,1842.7369
2274,1212.663
2277,999.3961
2279,5951.9316
2280,12321.004
2283,3237.9602
2284,848.7801
2288,3396.578
2292,2067.3467
2295,5243.532
2296,985.7653
2299,2358.0452
2315,6395.8027
2318,1380.6411
2329,10583.906
2337,1492.8077
2340,965.68713
2342,1970.2966
2347,3109.5356
2349,4048.5466
2354,1247.5593
2361,2673.5015
2370,1490.334
2378,3203.1895
2382,4328.884
2387,1537.926
2389,2095.8562
2394,1510.115
2396,1698.7732
2400,2312.4321
2407,3002.8657
2414,1222.4712
2415,1852.2804
2421,2104.2578
2427,1494.4921
2428,3675.5615
2430,2301.2068
2435,2313.043
2445,4825.5586
2446,1737.9609
2447,1390.7852
2449,2085.6584
2451,1659.2368
2458,12880.3
2462,9990.507
2463,2546.299
2467,2555.0586
2471,4963.345
2475,2328.3662
2478,2830.4302
2483,4108.8247
2485,1253.3915
2487,1099.6194
2494,721.52673
2497,2165.0469
2499,1406.5527
2503,1583.8408
2513,2474.5686
2515,2037.835
2522,1243.5052
2523,1218.8131
2528,2880.2446
2532,4588.274
2536,1074.2538
2538,1848.1849
2539,1051.8315
2540,2443.5508
2545,5561.467
2548,1231.0826
2549,990.02374
2553,2270.6467
2563,1592.2432
2566,2636.405
2574,1209.871
2575,3112.6094
2584,2678.3757
2588,2717.6821
2589,858.9753
2592,1597.1836
2596,1539.3076
2598,1510.1451
2602,1030.8204
2603,1387.8828
2607,2213.6443
2609,1426.4359
2611,5686.5703
2627,1540.7682
2628,1751.4667
2630,2319.4014
2633,2171.8215
2636,6544.2163
2640,1106.8907
2641,1169.3254
2657,5073.8765
2659,957.71674
2662,1406.9149
2663,1603.7031
2667,2155.1484
2670,885.24365
2682,1928.1859
2694,3547.7214
2699,5854.9634
2700,2430.0398
2703,5052.9673
2708,1804.8303
2714,834.0315
2725,895.66583
2726,1308.5131
2727,939.9284
2732,2470.8909
2733,6132.667
2736,4991.1465
2745,2801.0908
2760,1183.1462
2764,2069.6755
2765,5856.7056
2766,696.58765
2775,1566.6244
2783,1905.9326
2784,998.3297
2786,1970.2628
2801,1229.9385
2803,1715.2003
2813,4922.6685
2815,6368.948
2816,1647.8851
2818,2511.7761
2819,3292.5283
2822,1106.2476
2825,1553.3866
2826,1368.8646
2830,1432.3602
2834,1383.0463
2835,5103.907
2856,2375.3796
2873,5743.0435
2886,5244.7876
2892,2877.9204
2896,878.3069
2897,1021.08136
2899,2017.6808
2901,948.1147
2909,5614.684
2914,3939.6145
2915,1190.9592
2916,2140.6008
2919,876.71893
2926,2658.791
2927,2083.3962
2933,1207.565
2934,2889.3635
2941,1847.9742
2942,1579.2316
2946,2262.4663
2949,1249.754
2952,1930.7261
2957,9027.444
2962,2348.3337
2963,991.7086
2965,1937.4539
2966,6273.0776
2971,2760.3662
2975,758.0868
2979,949.6753
2985,9054.173
2995,3345.6636
2996,1307.2458
3001,3232.166
3007,2313.3079
3008,1046.1362
3014,3215.9011
3017,10510.058
3021,1064.4392
3025,2463.1926
3026,1140.4626
3034,2449.0613
3035,1968.2712
3044,2690.1794
3046,3060.0134
3047,5144.7324
3057,2998.676
3059,5788.44
3063,5521.9565
3065,1523.3842
3067,2418.8928
3069,1270.8854
3076,3436.727
3086,1090.1016
3088,2153.6167
3090,1937.6543
3096,2872.1804
3100,1009.11755
3102,2540.1436
3103,2618.2432
3107,972.10394
3118,1795.5717
3120,4023.4626
3123,2002.4011
3128,1393.0398
3132,1577.3967
3140,1900.3054
3152,2353.1614
3165,1485.4833
3183,1399.7869
3190,1027.8319
3197,2108.2844
3201,1076.8053
3203,2201.1545
3214,3570.5376
3219,2030.6143
3220,1330.6398
3221,4104.7554
3229,1774.8701
3234,1056.9064
3235,3220.2285
3240,1656.4677
3241,1737.0148
3249,2117.3071
3254,903.60706
3264,3361.3088
3266,2249.1067
3270,793.2034
3282,1664.7828
3285,1572.255
3289,1208.2896
3291,1612.7828
3295,1651.4462
3299,825.71796
3302,1302.7736
3303,7084.837
3308,3658.0874
3309,3426.8823
3324,1926.9183
3327,4555.4644
3330,4230.368
3335,1368.0176
3339,2111.958
3340,2275.8203
3343,1644.2291
3350,2945.4226
3353,1565.24
3356,7989.068
3361,2822.5068
3368,983.4976
3376,1303.1072
3381,921.8466
3383,2496.1362
3397,3494.545
3403,2261.3337
3405,1645.0533
3410,1189.1637
3412,3478.5183
3416,2974.9316
3417,1641.1335
3423,3542.3662
3427,4615.096
3435,3230.12
3439,1126.3593
3441,2898.8276
3450,1546.1305
3453,1046.766
3454,1479.8866
3458,8705.71
3459,2037.7582
3467,4307.441
3469,5012.23
3477,954.5909
3478,7751.8037
3482,883.0417
3484,4659.8887
3506,2021.4432
3515,6724.006
3522,3471.751
3523,1051.4218
3526,1152.361
3532,1310.9988
3534,1871.2097
3537,1208.1305
3539,997.938
3542,4548.679
3545,994.091
3552,1355.8605
3554,1263.1749
3573,2407.082
3576,1046.9418
